train_dataset,model_name,eval_dataset,val_loss,test_loss
p2,L1_D12,p2,1.0258015140891075,1.0214230969548226
p2,L1_D12,p3,1.0036157548427582,1.0126943647861482
p2,L1_D12,p8,0.9933271110057831,0.9895627796649933
p2,L2_D24,p2,1.0197309091687203,1.0322986900806428
p2,L2_D24,p3,1.0054644018411636,1.004224967956543
p2,L2_D24,p8,0.9874685376882553,0.9924339383840561
p2,L3_D48,p2,1.0234743490815164,1.0219462171196938
p2,L3_D48,p3,1.0086602106690408,1.0110248982906342
p2,L3_D48,p8,0.9943726241588593,0.9913792505860328
p3,L1_D12,p2,1.0361484318971634,1.020103831589222
p3,L1_D12,p3,1.004926623404026,1.003433431684971
p3,L1_D12,p8,0.9855923861265182,0.9986199125647545
p3,L2_D24,p2,1.026576766371727,1.020324195921421
p3,L2_D24,p3,1.004881626367569,1.0097548067569733
p3,L2_D24,p8,0.9934195905923844,0.9875913694500923
p3,L3_D48,p2,1.028005765378475,1.022368887066841
p3,L3_D48,p3,1.0084603652358055,1.0029107570648192
p3,L3_D48,p8,0.9903271958231926,0.9925710409879684
p8,L1_D12,p2,1.036296932399273,1.0290640518069267
p8,L1_D12,p3,1.0147269904613494,1.003980965912342
p8,L1_D12,p8,0.9960861846804618,0.9906143024563789
p8,L2_D24,p2,1.0252813830971719,1.0219739347696304
p8,L2_D24,p3,1.0085142806172371,0.9986774668097496
p8,L2_D24,p8,0.9815975934267044,0.988513819873333
p8,L3_D48,p2,1.0368449717760087,1.0270308449864387
p8,L3_D48,p3,1.0098475515842438,1.0001939922571181
p8,L3_D48,p8,0.9859418243169784,0.9901913121342659
